home_team_id,away_team_id,home_goals,away_goals
16,9,1,3
12,3,1,2
1,6,0,3
14,18,1,2
17,15,0,1
10,5,0,2
7,4,1,4
2,11,0,1
8,13,0,0
6,3,1,3
4,14,0,2
9,17,2,3
5,8,0,1
18,10,1,1
11,16,2,2
13,12,0,0
7,2,1,2
15,1,1,1
8,18,1,0
10,15,1,0
14,6,2,4
3,13,2,2
2,9,1,1
12,5,2,0
17,7,1,3
1,11,3,1
16,4,3,4
4,17,3,1
9,10,3,2
15,8,1,1
18,1,0,1
6,12,1,0
11,14,0,3
7,16,1,0
13,2,1,2
5,3,3,1
8,9,1,3
12,15,3,1
1,4,0,1
13,5,1,4
3,11,1,1
17,16,0,4
14,7,2,0
10,6,1,1
2,18,1,0
18,12,2,3
4,2,0,0
15,3,2,0
6,13,1,2
17,8,1,2
11,10,1,2
9,5,2,2
16,14,1,2
7,1,3,0
12,11,1,1
1,9,0,4
14,17,1,0
13,15,3,2
3,18,2,2
2,16,4,4
8,7,0,0
5,6,3,2
10,4,1,1
16,1,0,1
4,8,2,0
9,3,3,0
15,5,2,3
18,13,0,1
11,6,4,3
7,12,4,0
17,2,1,1
14,10,0,0
1,17,0,0
12,9,3,3
6,15,4,4
2,14,2,2
10,16,0,1
5,18,4,0
8,11,1,3
13,4,2,2
3,7,1,1
18,15,2,2
14,12,0,0
2,1,0,3
17,3,1,4
11,13,1,2
9,6,2,0
4,5,2,4
7,10,2,2
16,8,4,0
12,16,2,3
5,11,3,0
15,9,0,4
1,14,1,4
13,7,1,3
8,2,1,2
3,4,2,2
6,18,0,1
10,17,0,2
