predictor,response
1.2753,2.8154
0.4397,0.9037
0.837,1.9034
2.5345,2.2896
2.8199,0.8808
0.3183,1.3733
1.8333,2.5476
2.8696,-0.1758
1.5487,2.565
1.7955,1.7505
2.8557,0.5561
2.5487,-0.1266
1.4924,2.3341
1.3284,2.2926
0.8565,2.4908
0.3634,0.754
1.5117,2.5832
0.9222,1.2395
1.7837,0.6689
0.6441,1.2602
1.096,2.9851
0.6027,1.7335
0.8205,2.5898
1.9498,3.2219
0.0975,0.0096
1.1624,1.983
2.8348,0.6974
1.2986,1.8439
2.0564,1.32
0.4803,1.5416
0.3557,1.6693
1.1294,2.9947
1.7418,2.9802
0.2849,1.0912
0.3881,0.8382
1.4125,2.2082
0.4575,1.0294
1.6185,4.0873
1.0514,1.4429
0.7415,1.5916
1.3712,2.9965
0.2705,1.3932
1.9618,1.5725
0.8625,2.4005
0.0247,-0.2141
1.426,2.2837
2.433,3.2669
1.8342,0.9464
1.4435,2.838
1.9912,3.4932
2.3222,2.6151
1.5238,2.3288
1.1458,1.7867
2.6298,0.8974
0.5464,1.5724
0.0891,0.2268
0.1732,0.7553
2.1582,3.0548
2.7133,0.7763
2.0217,1.577
1.6082,1.498
0.1231,-0.3103
2.1773,1.1727
2.9496,-0.2032
0.1878,-0.2166
1.8535,3.2692
1.534,3.3672
0.0421,0.0455
1.0134,2.9913
0.4132,0.1695
2.709,0.4157
2.9706,0.0184
1.8779,1.8081
0.3751,1.619
1.6066,1.2559
0.7889,1.7702
2.6244,1.0442
0.19,1.514
0.0508,-0.3901
2.5187,-1.2397
0.5388,1.7496
2.8065,-0.2085
2.0421,1.2249
1.6935,1.6096
0.9584,2.6217
1.0856,2.4162
2.7044,-0.1065
0.5241,2.6898
1.1253,1.026
2.4574,0.325
0.5357,1.4396
2.3547,1.2362
0.9047,2.8502
2.9111,2.2392
1.0204,3.1003
1.2465,2.263
0.0344,0.3743
0.1439,0.1029
2.2341,1.1622
0.3234,0.8511
1.0417,2.8133
2.0288,1.7509
0.7852,1.2969
1.4707,2.0716
2.5411,2.3505
2.0605,2.9846
1.026,1.5414
1.6214,0.5533
0.6175,1.4321
0.2887,0.8317
1.1309,2.5065
2.8824,1.6408
2.5782,-1.3282
1.1409,1.7792
1.6458,2.8428
1.3483,2.5914
2.687,1.2356
1.5489,2.3122
2.1047,2.9498
1.8199,2.4017
1.4599,2.8088
0.2969,0.8303
2.5582,0.826
2.1697,1.1104
2.0145,2.0455
0.0746,-0.3379
0.3128,0.6373
1.6963,2.0064
0.2206,0.2675
0.416,0.6609
1.2596,2.2404
1.8833,0.2297
0.552,0.6118
1.9219,2.8676
2.595,-1.4162
1.2854,2.8909
0.5724,1.005
2.866,0.1363
1.8936,2.6848
2.8967,-1.8484
2.2543,1.4871
0.1396,-0.4224
1.6089,1.8813
1.1002,1.6067
2.6042,1.1539
1.8241,2.4318
2.5617,1.0023
0.166,-0.2218
2.7297,0.0112
1.2966,2.1979
2.3836,1.9956
2.7657,0.0805
2.3198,1.0563
1.1465,2.3413
2.3372,0.51
1.4802,0.6423
0.1995,0.9711
0.2328,0.6043
2.7113,0.5441
1.2548,2.9513
0.7262,1.6967
2.2191,1.6493
1.3985,3.5388
0.0145,0.687
1.994,3.4113
0.5945,1.0024
0.4994,0.8418
2.0518,0.4051
2.6866,0.9114
1.6421,3.2977
1.0834,2.8394
1.284,3.5719
1.2711,2.7188
2.0299,1.0391
2.9333,0.8319
3.0203,0.0813
3.2946,-0.471
3.2566,1.6899
3.4719,-1.6928
4.0991,-1.0354
4.9533,1.0723
4.1938,-1.0871
3.8942,-0.3256
4.3953,-0.0937
3.7032,0.9454
4.9201,0.6668
4.327,-0.8741
4.4136,1.3869
4.4938,0.8498
3.1176,-2.5545
3.5652,-2.1059
3.4555,-0.9512
4.8159,-0.4151
4.7485,0.1189
4.7655,0.7984
3.8945,-1.1123
3.9383,-0.0559
4.5502,-1.366
3.2657,-2.9963
3.8876,-1.0618
