unit_id,effect
1,-1.157
1,0.0178
1,-0.7421
1,0.0727
1,-0.5852
1,-1.067
1,-0.0091
1,1.8211
1,0.3082
1,0.8805
2,-0.8007
2,1.2902
2,0.688
2,0.815
2,0.76
2,0.1085
2,-0.2552
2,0.4314
2,1.8331
2,0.6137
3,0.3562
3,1.6705
3,-0.057
3,0.7522
3,0.4624
3,-0.9672
3,-0.1819
3,0.2708
3,0.4006
3,2.0921
4,0.9886
4,0.4797
4,1.4618
4,1.8906
4,0.9948
4,1.301
4,0.5444
4,0.5186
4,-0.2988
4,0.6439
5,0.5425
5,0.1944
5,0.0756
5,1.9645
5,2.9997
5,3.6791
5,0.5231
5,1.1931
5,-0.6466
5,1.3413
6,0.3625
6,-0.793
6,0.0425
6,0.0316
6,-0.6023
6,-0.8226
6,0.7917
6,-0.9306
6,0.2983
6,0.2121
7,-1.038
7,-1.6932
7,-1.441
7,-2.0841
7,-1.1988
7,0.7849
7,1.0621
7,-3.1658
7,-3.1219
7,-0.0974
8,0.916
8,0.9752
8,-1.2645
8,-1.5658
8,-0.6245
8,-0.4565
8,2.255
8,-1.6216
8,0.5002
8,-0.2161
9,1.6009
9,0.2188
9,1.2106
9,1.2975
9,1.9452
9,0.7255
9,1.0185
9,1.4654
9,0.2713
9,0.6422
10,-1.4731
10,-2.4262
10,-2.0749
10,-1.9987
10,-1.04
10,-3.24
10,1.1262
10,-4.1012
10,-1.6931
10,-3.0891
11,-0.5155
11,-0.3906
11,0.0555
11,-0.0083
11,-1.2788
11,0.5737
11,1.4002
11,-0.1464
11,-1.2375
11,0.2568
12,0.9179
12,-0.0008
12,1.0644
12,2.5532
12,1.591
12,1.6268
12,-0.0724
12,2.0235
12,1.8206
12,1.1095
13,-0.1971
13,-1.1099
13,-2.8624
13,-1.1209
13,-0.3415
13,-0.3661
13,-1.9611
13,-1.3929
13,0.8612
13,0.8449
14,0.0719
14,0.4626
14,0.2339
14,-0.2615
14,-0.0746
14,3.0312
14,0.8058
14,1.9255
14,0.3584
14,-0.0905
15,-0.9934
15,-1.3932
15,0.014
15,0.8232
15,-0.4915
15,-1.8011
15,-1.1755
15,0.3839
15,-0.8486
15,-1.1952
16,-0.3408
16,-0.3708
16,0.0852
16,-1.1251
16,0.0598
16,1.2525
16,-0.6751
16,0.5816
16,0.1272
16,1.2072
17,0.3174
17,1.4857
17,-0.2266
17,0.4285
17,0.6382
17,-0.5217
17,1.0072
17,0.8872
17,2.218
17,0.3909
18,-1.8291
18,-0.8599
18,-0.687
18,0.8002
18,1.371
18,2.3792
18,0.9605
18,0.1149
18,-0.269
18,1.9039
19,-1.4863
19,-0.0471
19,-2.7935
19,-1.2635
19,-1.8462
19,-1.6127
19,-1.2714
19,-1.2423
19,-0.9856
19,-0.9112
20,0.9063
20,-1.3666
20,-0.8715
20,0.0999
20,0.4798
20,-0.6597
20,-0.384
20,-1.0388
20,-0.0374
20,-1.1835
