unit_id,predictor,response
1,1.9464,0.5735
1,-1.5893,2.9411
1,1.7631,0.4307
1,-0.6562,1.8823
1,-1.2084,2.0353
2,1.5807,2.9336
2,0.6763,3.0421
2,0.3692,2.5382
2,-1.7716,5.0368
2,1.6019,0.6285
3,-1.3083,0.9836
3,-0.8074,1.3796
3,-0.1077,1.0105
3,-0.8908,1.2692
3,0.3814,3.4994
4,1.3517,-0.3434
4,0.313,0.8537
4,0.9825,0.1971
4,0.5639,-0.4206
4,0.2196,1.9748
5,-1.9449,-0.555
5,0.3621,1.0031
5,-1.2215,1.4713
5,0.8182,1.4594
5,0.4792,-0.8947
6,1.4266,2.6828
6,-1.3356,1.1053
6,-0.9557,2.7862
6,-0.8276,1.0301
6,-1.5667,1.6933
7,-0.7548,0.0256
7,-0.3128,1.3977
7,-0.1161,0.9099
7,0.616,-0.0816
7,1.5266,2.4048
8,-1.3564,2.1298
8,1.0404,0.2531
8,-0.1127,2.3429
8,-0.146,2.0175
8,0.0953,1.79
9,-1.7414,0.3785
9,-1.9368,0.7314
9,-0.5882,1.3114
9,1.7517,1.4825
9,-1.2056,0.8018
10,-1.2136,1.9159
10,-1.5647,0.3483
10,1.8179,0.4703
10,-0.0962,0.2097
10,1.4104,-1.012
11,-1.6826,1.8538
11,-0.6181,2.0862
11,1.3786,0.1039
11,1.8783,0.6969
11,1.1615,-0.9846
12,-0.7586,3.362
12,-1.2943,3.4974
12,1.3182,2.1403
12,-0.1459,4.2133
12,0.332,2.3249
13,1.6051,-0.0913
13,1.804,0.3568
13,0.1978,1.6217
13,1.4866,1.5281
13,1.8611,1.4184
14,-0.0383,3.6636
14,0.2712,2.649
14,-0.6896,5.3066
14,0.2315,3.1532
14,0.5667,0.7352
15,0.883,2.5465
15,-1.8298,-1.6017
15,-1.407,-1.3467
15,1.7853,3.1582
15,1.5169,2.8854
